Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,-0.680735393748446,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.09502138348333888,-0.036842677485864034,-0.3462405222392956,-0.33212033577699007,0.4400389043966434,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.232604955093482,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.3019151758845888,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.7789409990941224,-0.015525318642883815,0.10206472801699919,-1.8172867338853864,-0.49102226210570116,0.352333227501643,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.6166761930428601,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.970619292078646,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.09946914240819298,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.27377465658848743,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.4754251794440008,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.12167358982591753,-0.46993371793904753,-0.005739468162622887,1.011458170016173,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.1473743707662665,-5.3729502391124294e-05,-0.09718204987468745,-1.8172867338853864,-0.1961862260466254,0.44972738571044274,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.4445299657516075,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.11132059345698182,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.200282546767909,-0.032705153578586096,-0.3462405222392956,1.1530460623314063,-0.7237875537312873,0.18611697353633347,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.0807109059591427,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.9499132993407745,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4522222603688624,-0.036842677485864034,1.8952857290421778,-0.33212033577699007,-1.5151895452582802,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.4580808777046779,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5772054300590889,-0.8499372297791791,1.3751852025436078,0.8716293202336782,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.730277552386093,-0.016606056749659273,-0.49567560565806046,1.1530460623314063,0.5796980793719951,0.34835748313768555,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.012588472511183635,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5719771668927752,-0.944938107739212,0.33949169951393476,1.7522692998894362,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2437626330364233,-0.02712230395231637,-0.6664585581366491,-0.33212033577699007,-0.16515085382988057,2.0663634922071146,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.4257939830703106,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.508975103263303,0.955079451461446,0.6847228671904925,0.05810801674838688,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.6183211327937311,-0.03153981870235917,-0.7198282307862078,-1.8172867338853864,1.146093622327588,0.22407238616908615,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.2325942883479126,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.654801137844261,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.644823008523355,-0.036842677485864034,4.883987397417476,-0.33212033577699007,-1.5151895452582802,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.11389749290716329,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.49950619231022525,1.4300838412616106,-0.6962018035157382,0.5558448712660913,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.979826903208137,-0.03046263136258315,-0.3462405222392956,1.1530460623314063,-0.25825697048011503,0.7653291067365617,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.7187098150264348,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.26661553899101753,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1350334629675547,-0.036842677485864034,-0.7198282307862078,-0.33212033577699007,0.5486627071552502,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.8857189203070265,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.7272721124268109,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.490769217520701,-0.036842677485864034,-0.5500156359921569,-0.33212033577699007,1.2004055237068916,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.0531924368195336,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.7893900906404252,-0.7549363518191462,1.7204163702201654,0.33092281753822167,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.4032121657756763,-0.025498472160426944,-0.5500156359921569,-1.8172867338853864,0.8900518015394433,-0.04363147753784183,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.8400138667965579,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
